domain	index	org_cost	sem_cost					
zymsys.com	2							
	3	null	null					
zymewire.com	4	$0 	$0 					
	5	null	null					
zuora.com	6	$116K	$6.6K					
	7	null	null					
	8	null	null					
	9	null	null					
	10	null	null					
zulaapp.com	11	$0 	$0 					
zqnce.de	12							
	13	null	null					
zoomerang.com	14	$1.7K	$71 					
	15	null	null					
zlien.com	16	$42.7K	$362 					
	17	null	null					
	18	null	null					
	19	null	null					
	20	null	null					
	21	null	null					
	22	null	null					
	23	null	null					
	24	null	null					
	25	null	null					
	26	null	null					
	27	null	null					
ziprecruiter.com	28	$3.0M	$112K					
zigg.com	29	$3 	$0 					
	30	null	null					
	31	null	null					
zerobluetech.com	32	$230 	$0 					
zense.co.th	33	$0 	$0 					
zenq.com	34	$606 	$0 					
	35	null	null					
zenkaos.com	36							
zenideas.ca	37	$0 	$0 					
zeek.com	38	$46 	$0 					
	39	null	null					
zealify.com	40	$0 	$0 					
zdf-enterprises.de	41	$75 	$0 					
zbocka.com	42							
zapier.com	43	$1.2M	$0 					
zachlatta.com	44	$3 	$0 					
z-wave.in	45	$124 	$0 					
youthnation.com	46	$0 	$0 					
yourworldmyviews.com	47	$0 	$0 					
yourenext.ca	48	$0 	$0 					
yourarmstoisraelglobal.com	49	$19 	$0 					
	50	null	null					
youngstartup.com	51	$45 	$0 					
	52	null	null					
	53	null	null					
yorku.ca	54	$125K	$158 					
	55	null	null					
yogatailor.com	56	$1.3K	$0 					
yoast.com	57	$283K	$0 					
	58	null	null					
	59	null	null					
	60	null	null					
	61	null	null					
	62	null	null					
	63	null	null					
	64	null	null					
	65	null	null					
	66	null	null					
ymail.com	67							
yihui.com.tw	68	$0 	$0 					
yesware.com	69	$369K	$21.5K					
yeslioness.com	70	$0 	$0 					
yellowsisters.com	71	$0 	$0 					
	72	null	null					
	73	null	null					
yandex.ru	74	$0 	$0 					
yammer.com	75	$1.8M	$0 					
yahoo.se	76	$0 	$0 					
	77	null	null					
	78	null	null					
	79	null	null					
	80	null	null					
yahoo.it	81	$0 	$0 					
yahoo.in	82	$8.7K	$0 					
yahoo.ie	83	$1 	$0 					
yahoo.gr	84	$330 	$0 					
	85	null	null					
	86	null	null					
yahoo.fr	87	$232 	$0 					
	88	null	null					
	89	null	null					
yahoo.es	90	$112K	$0 					
	91	null	null					
	92	null	null					
yahoo.de	93	$0 	$0 					
yahoo.com.ph	94	$2 	$0 					
yahoo.com.hk	95	$57.2K	$0 					
	96	null	null					
yahoo.com.br	97	$0 	$0 					
	98	null	null					
yahoo.com.au	99	$1.5K	$0 					
	100	null	null					
	101	null	null					
	102	null	null					
	103	null	null					
	104	null	null					
	105	null	null					
	106	null	null					
	107	null	null					
	108	null	null					
	109	null	null					
	110	null	null					
	111	null	null					
	112	null	null					
	113	null	null					
	114	null	null					
	115	null	null					
	116	null	null					
	117	null	null					
	118	null	null					
	119	null	null					
	120	null	null					
	121	null	null					
	122	null	null					
	123	null	null					
	124	null	null					
	125	null	null					
	126	null	null					
	127	null	null					
	128	null	null					
	129	null	null					
	130	null	null					
	131	null	null					
	132	null	null					
	133	null	null					
	134	null	null					
	135	null	null					
	136	null	null					
	137	null	null					
	138	null	null					
	139	null	null					
	140	null	null					
	141	null	null					
	142	null	null					
	143	null	null					
	144	null	null					
	145	null	null					
	146	null	null					
	147	null	null					
	148	null	null					
	149	null	null					
	150	null	null					
	151	null	null					
	152	null	null					
	153	null	null					
	154	null	null					
	155	null	null					
	156	null	null					
	157	null	null					
	158	null	null					
	159	null	null					
	160	null	null					
	161	null	null					
	162	null	null					
	163	null	null					
	164	null	null					
	165	null	null					
	166	null	null					
	167	null	null					
	168	null	null					
	169	null	null					
	170	null	null					
	171	null	null					
	172	null	null					
	173	null	null					
	174	null	null					
	175	null	null					
	176	null	null					
	177	null	null					
	178	null	null					
	179	null	null					
	180	null	null					
	181	null	null					
	182	null	null					
	183	null	null					
	184	null	null					
	185	null	null					
	186	null	null					
	187	null	null					
	188	null	null					
	189	null	null					
	190	null	null					
	191	null	null					
	192	null	null					
	193	null	null					
	194	null	null					
	195	null	null					
	196	null	null					
	197	null	null					
	198	null	null					
	199	null	null					
	200	null	null					
	201	null	null					
	202	null	null					
	203	null	null					
	204	null	null					
	205	null	null					
	206	null	null					
	207	null	null					
	208	null	null					
	209	null	null					
	210	null	null					
	211	null	null					
	212	null	null					
	213	null	null					
	214	null	null					
	215	null	null					
	216	null	null					
	217	null	null					
	218	null	null					
	219	null	null					
	220	null	null					
	221	null	null					
	222	null	null					
	223	null	null					
	224	null	null					
	225	null	null					
	226	null	null					
	227	null	null					
	228	null	null					
	229	null	null					
	230	null	null					
	231	null	null					
	232	null	null					
	233	null	null					
	234	null	null					
	235	null	null					
	236	null	null					
	237	null	null					
	238	null	null					
	239	null	null					
	240	null	null					
	241	null	null					
	242	null	null					
	243	null	null					
	244	null	null					
	245	null	null					
	246	null	null					
	247	null	null					
	248	null	null					
	249	null	null					
	250	null	null					
	251	null	null					
	252	null	null					
	253	null	null					
	254	null	null					
	255	null	null					
	256	null	null					
	257	null	null					
	258	null	null					
	259	null	null					
	260	null	null					
	261	null	null					
	262	null	null					
	263	null	null					
	264	null	null					
	265	null	null					
	266	null	null					
	267	null	null					
	268	null	null					
	269	null	null					
	270	null	null					
	271	null	null					
	272	null	null					
	273	null	null					
	274	null	null					
	275	null	null					
	276	null	null					
	277	null	null					
	278	null	null					
	279	null	null					
	280	null	null					
	281	null	null					
	282	null	null					
	283	null	null					
	284	null	null					
	285	null	null					
	286	null	null					
	287	null	null					
	288	null	null					
	289	null	null					
	290	null	null					
	291	null	null					
	292	null	null					
	293	null	null					
	294	null	null					
	295	null	null					
	296	null	null					
	297	null	null					
	298	null	null					
	299	null	null					
	300	null	null					
	301	null	null					
	302	null	null					
	303	null	null					
	304	null	null					
	305	null	null					
	306	null	null					
	307	null	null					
	308	null	null					
	309	null	null					
	310	null	null					
	311	null	null					
	312	null	null					
	313	null	null					
	314	null	null					
	315	null	null					
	316	null	null					
	317	null	null					
	318	null	null					
	319	null	null					
	320	null	null					
	321	null	null					
	322	null	null					
	323	null	null					
	324	null	null					
	325	null	null					
	326	null	null					
	327	null	null					
	328	null	null					
	329	null	null					
	330	null	null					
	331	null	null					
	332	null	null					
	333	null	null					
	334	null	null					
	335	null	null					
	336	null	null					
	337	null	null					
	338	null	null					
	339	null	null					
	340	null	null					
	341	null	null					
	342	null	null					
	343	null	null					
	344	null	null					
	345	null	null					
	346	null	null					
	347	null	null					
	348	null	null					
	349	null	null					
	350	null	null					
	351	null	null					
	352	null	null					
	353	null	null					
	354	null	null					
	355	null	null					
	356	null	null					
	357	null	null					
yahoo.com	358	$285M	$22.7M					
	359	null	null					
	360	null	null					
	361	null	null					
	362	null	null					
	363	null	null					
	364	null	null					
	365	null	null					
	366	null	null					
	367	null	null					
	368	null	null					
	369	null	null					
	370	null	null					
	371	null	null					
	372	null	null					
	373	null	null					
yahoo.co.uk	374	$0 	$0 					
	375	null	null					
yahoo.co.nz	376	$0 	$0 					
	377	null	null					
yahoo.co.jp	378	$521K	$2 					
	379	null	null					
	380	null	null					
	381	null	null					
yahoo.co.in	382	$0 	$0 					
	383	null	null					
	384	null	null					
	385	null	null					
	386	null	null					
	387	null	null					
	388	null	null					
	389	null	null					
	390	null	null					
	391	null	null					
	392	null	null					
	393	null	null					
	394	null	null					
	395	null	null					
	396	null	null					
	397	null	null					
	398	null	null					
	399	null	null					
	400	null	null					
	401	null	null					
	402	null	null					
	403	null	null					
	404	null	null					
	405	null	null					
	406	null	null					
	407	null	null					
	408	null	null					
	409	null	null					
	410	null	null					
	411	null	null					
	412	null	null					
	413	null	null					
	414	null	null					
	415	null	null					
	416	null	null					
	417	null	null					
	418	null	null					
	419	null	null					
	420	null	null					
	421	null	null					
	422	null	null					
	423	null	null					
	424	null	null					
	425	null	null					
	426	null	null					
	427	null	null					
yahoo.ca	428	$1.9K	$0 					
y-titty.de	429							
y-canada.com	430							
